file,genre,label
..\augmented_dataset\country\country_1135.npy,country,2
..\augmented_dataset\country\country_1965.npy,country,2
..\augmented_dataset\reggae\reggae_0216.npy,reggae,8
..\augmented_dataset\rock\rock_0832.npy,rock,9
..\augmented_dataset\reggae\reggae_0102.npy,reggae,8
..\augmented_dataset\disco\disco_0819.npy,disco,3
..\augmented_dataset\classical\classical_1606.npy,classical,1
..\augmented_dataset\rock\rock_1023.npy,rock,9
..\augmented_dataset\classical\classical_1475.npy,classical,1
..\augmented_dataset\disco\disco_0380.npy,disco,3
..\augmented_dataset\jazz\jazz_1979.npy,jazz,5
..\augmented_dataset\jazz\jazz_0372.npy,jazz,5
..\augmented_dataset\blues\blues_1513.npy,blues,0
..\augmented_dataset\jazz\jazz_1872.npy,jazz,5
..\augmented_dataset\metal\metal_1135.npy,metal,6
..\augmented_dataset\jazz\jazz_0725.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1739.npy,hiphop,4
..\augmented_dataset\blues\blues_1655.npy,blues,0
..\augmented_dataset\classical\classical_1554.npy,classical,1
..\augmented_dataset\metal\metal_0302.npy,metal,6
..\augmented_dataset\rock\rock_0128.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1314.npy,hiphop,4
..\augmented_dataset\pop\pop_1990.npy,pop,7
..\augmented_dataset\disco\disco_0326.npy,disco,3
..\augmented_dataset\reggae\reggae_0662.npy,reggae,8
..\augmented_dataset\country\country_0871.npy,country,2
..\augmented_dataset\country\country_0289.npy,country,2
..\augmented_dataset\metal\metal_1971.npy,metal,6
..\augmented_dataset\country\country_0244.npy,country,2
..\augmented_dataset\country\country_1289.npy,country,2
..\augmented_dataset\blues\blues_0103.npy,blues,0
..\augmented_dataset\country\country_0916.npy,country,2
..\augmented_dataset\country\country_1258.npy,country,2
..\augmented_dataset\blues\blues_1870.npy,blues,0
..\augmented_dataset\reggae\reggae_0750.npy,reggae,8
..\augmented_dataset\reggae\reggae_0402.npy,reggae,8
..\augmented_dataset\rock\rock_0264.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0280.npy,hiphop,4
..\augmented_dataset\country\country_0427.npy,country,2
..\augmented_dataset\metal\metal_0874.npy,metal,6
..\augmented_dataset\reggae\reggae_1053.npy,reggae,8
..\augmented_dataset\disco\disco_1521.npy,disco,3
..\augmented_dataset\classical\classical_0072.npy,classical,1
..\augmented_dataset\pop\pop_1142.npy,pop,7
..\augmented_dataset\jazz\jazz_0060.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1052.npy,hiphop,4
..\augmented_dataset\classical\classical_1462.npy,classical,1
..\augmented_dataset\reggae\reggae_0935.npy,reggae,8
..\augmented_dataset\rock\rock_0456.npy,rock,9
..\augmented_dataset\metal\metal_1584.npy,metal,6
..\augmented_dataset\jazz\jazz_0753.npy,jazz,5
..\augmented_dataset\jazz\jazz_0924.npy,jazz,5
..\augmented_dataset\jazz\jazz_0667.npy,jazz,5
..\augmented_dataset\rock\rock_1935.npy,rock,9
..\augmented_dataset\jazz\jazz_0073.npy,jazz,5
..\augmented_dataset\reggae\reggae_0506.npy,reggae,8
..\augmented_dataset\pop\pop_1631.npy,pop,7
..\augmented_dataset\jazz\jazz_1428.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1254.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1090.npy,jazz,5
..\augmented_dataset\jazz\jazz_1344.npy,jazz,5
..\augmented_dataset\blues\blues_1430.npy,blues,0
..\augmented_dataset\rock\rock_0938.npy,rock,9
..\augmented_dataset\blues\blues_0877.npy,blues,0
..\augmented_dataset\country\country_0946.npy,country,2
..\augmented_dataset\blues\blues_0623.npy,blues,0
..\augmented_dataset\jazz\jazz_0256.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1801.npy,hiphop,4
..\augmented_dataset\metal\metal_0673.npy,metal,6
..\augmented_dataset\jazz\jazz_1558.npy,jazz,5
..\augmented_dataset\blues\blues_0014.npy,blues,0
..\augmented_dataset\reggae\reggae_0602.npy,reggae,8
..\augmented_dataset\reggae\reggae_1758.npy,reggae,8
..\augmented_dataset\rock\rock_0768.npy,rock,9
..\augmented_dataset\reggae\reggae_0601.npy,reggae,8
..\augmented_dataset\metal\metal_1165.npy,metal,6
..\augmented_dataset\rock\rock_1294.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1146.npy,hiphop,4
..\augmented_dataset\metal\metal_0812.npy,metal,6
..\augmented_dataset\disco\disco_1210.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1501.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1067.npy,reggae,8
..\augmented_dataset\jazz\jazz_0622.npy,jazz,5
..\augmented_dataset\metal\metal_1111.npy,metal,6
..\augmented_dataset\blues\blues_1064.npy,blues,0
..\augmented_dataset\jazz\jazz_1846.npy,jazz,5
..\augmented_dataset\rock\rock_1712.npy,rock,9
..\augmented_dataset\rock\rock_1882.npy,rock,9
..\augmented_dataset\country\country_1016.npy,country,2
..\augmented_dataset\pop\pop_1925.npy,pop,7
..\augmented_dataset\disco\disco_1600.npy,disco,3
..\augmented_dataset\classical\classical_1645.npy,classical,1
..\augmented_dataset\country\country_0790.npy,country,2
..\augmented_dataset\rock\rock_1757.npy,rock,9
..\augmented_dataset\country\country_0924.npy,country,2
..\augmented_dataset\hiphop\hiphop_1879.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0117.npy,jazz,5
..\augmented_dataset\reggae\reggae_0897.npy,reggae,8
..\augmented_dataset\disco\disco_0672.npy,disco,3
..\augmented_dataset\reggae\reggae_1468.npy,reggae,8
..\augmented_dataset\classical\classical_1655.npy,classical,1
..\augmented_dataset\country\country_1528.npy,country,2
..\augmented_dataset\blues\blues_1906.npy,blues,0
..\augmented_dataset\pop\pop_1598.npy,pop,7
..\augmented_dataset\reggae\reggae_1133.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1689.npy,hiphop,4
..\augmented_dataset\country\country_1045.npy,country,2
..\augmented_dataset\pop\pop_1562.npy,pop,7
..\augmented_dataset\jazz\jazz_1596.npy,jazz,5
..\augmented_dataset\reggae\reggae_1882.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0207.npy,hiphop,4
..\augmented_dataset\classical\classical_0372.npy,classical,1
..\augmented_dataset\disco\disco_0755.npy,disco,3
..\augmented_dataset\rock\rock_1165.npy,rock,9
..\augmented_dataset\pop\pop_1896.npy,pop,7
..\augmented_dataset\jazz\jazz_1503.npy,jazz,5
..\augmented_dataset\metal\metal_0258.npy,metal,6
..\augmented_dataset\metal\metal_0924.npy,metal,6
..\augmented_dataset\disco\disco_1729.npy,disco,3
..\augmented_dataset\metal\metal_0654.npy,metal,6
..\augmented_dataset\jazz\jazz_1046.npy,jazz,5
..\augmented_dataset\blues\blues_1426.npy,blues,0
..\augmented_dataset\disco\disco_1461.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1334.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0186.npy,jazz,5
..\augmented_dataset\disco\disco_0057.npy,disco,3
..\augmented_dataset\metal\metal_0226.npy,metal,6
..\augmented_dataset\metal\metal_0448.npy,metal,6
..\augmented_dataset\disco\disco_1016.npy,disco,3
..\augmented_dataset\disco\disco_0266.npy,disco,3
..\augmented_dataset\blues\blues_1016.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1025.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1559.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1127.npy,jazz,5
..\augmented_dataset\country\country_0420.npy,country,2
..\augmented_dataset\disco\disco_1473.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0677.npy,hiphop,4
..\augmented_dataset\pop\pop_1050.npy,pop,7
..\augmented_dataset\pop\pop_0473.npy,pop,7
..\augmented_dataset\classical\classical_0788.npy,classical,1
..\augmented_dataset\metal\metal_0672.npy,metal,6
..\augmented_dataset\classical\classical_0636.npy,classical,1
..\augmented_dataset\blues\blues_1495.npy,blues,0
..\augmented_dataset\blues\blues_0641.npy,blues,0
..\augmented_dataset\jazz\jazz_0280.npy,jazz,5
..\augmented_dataset\reggae\reggae_0892.npy,reggae,8
..\augmented_dataset\country\country_0072.npy,country,2
..\augmented_dataset\pop\pop_0732.npy,pop,7
..\augmented_dataset\pop\pop_1894.npy,pop,7
..\augmented_dataset\disco\disco_1889.npy,disco,3
..\augmented_dataset\metal\metal_0242.npy,metal,6
..\augmented_dataset\classical\classical_1368.npy,classical,1
..\augmented_dataset\pop\pop_0622.npy,pop,7
..\augmented_dataset\country\country_1927.npy,country,2
..\augmented_dataset\disco\disco_0621.npy,disco,3
..\augmented_dataset\country\country_0170.npy,country,2
..\augmented_dataset\hiphop\hiphop_1049.npy,hiphop,4
..\augmented_dataset\classical\classical_1093.npy,classical,1
..\augmented_dataset\disco\disco_0565.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1715.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1408.npy,reggae,8
..\augmented_dataset\metal\metal_0919.npy,metal,6
..\augmented_dataset\blues\blues_0540.npy,blues,0
..\augmented_dataset\classical\classical_1667.npy,classical,1
..\augmented_dataset\disco\disco_0375.npy,disco,3
..\augmented_dataset\metal\metal_1595.npy,metal,6
..\augmented_dataset\jazz\jazz_0148.npy,jazz,5
..\augmented_dataset\reggae\reggae_0411.npy,reggae,8
..\augmented_dataset\blues\blues_1757.npy,blues,0
..\augmented_dataset\jazz\jazz_1320.npy,jazz,5
..\augmented_dataset\country\country_0153.npy,country,2
..\augmented_dataset\classical\classical_1274.npy,classical,1
..\augmented_dataset\blues\blues_0686.npy,blues,0
..\augmented_dataset\rock\rock_1625.npy,rock,9
..\augmented_dataset\classical\classical_0159.npy,classical,1
..\augmented_dataset\rock\rock_1223.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1369.npy,hiphop,4
..\augmented_dataset\classical\classical_1561.npy,classical,1
..\augmented_dataset\reggae\reggae_1357.npy,reggae,8
..\augmented_dataset\metal\metal_1758.npy,metal,6
..\augmented_dataset\metal\metal_0609.npy,metal,6
..\augmented_dataset\reggae\reggae_0760.npy,reggae,8
..\augmented_dataset\pop\pop_0239.npy,pop,7
..\augmented_dataset\blues\blues_1076.npy,blues,0
..\augmented_dataset\pop\pop_1276.npy,pop,7
..\augmented_dataset\pop\pop_0638.npy,pop,7
..\augmented_dataset\country\country_1626.npy,country,2
..\augmented_dataset\jazz\jazz_1191.npy,jazz,5
..\augmented_dataset\reggae\reggae_1455.npy,reggae,8
..\augmented_dataset\reggae\reggae_1461.npy,reggae,8
..\augmented_dataset\jazz\jazz_0886.npy,jazz,5
..\augmented_dataset\metal\metal_1592.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0513.npy,hiphop,4
..\augmented_dataset\blues\blues_0642.npy,blues,0
..\augmented_dataset\country\country_1338.npy,country,2
..\augmented_dataset\metal\metal_1726.npy,metal,6
..\augmented_dataset\country\country_1515.npy,country,2
..\augmented_dataset\rock\rock_0927.npy,rock,9
..\augmented_dataset\classical\classical_1723.npy,classical,1
..\augmented_dataset\reggae\reggae_1266.npy,reggae,8
..\augmented_dataset\disco\disco_1109.npy,disco,3
..\augmented_dataset\reggae\reggae_1076.npy,reggae,8
..\augmented_dataset\blues\blues_1363.npy,blues,0
..\augmented_dataset\blues\blues_0957.npy,blues,0
..\augmented_dataset\classical\classical_0786.npy,classical,1
..\augmented_dataset\country\country_0488.npy,country,2
..\augmented_dataset\disco\disco_0599.npy,disco,3
..\augmented_dataset\classical\classical_0140.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0754.npy,hiphop,4
..\augmented_dataset\classical\classical_0275.npy,classical,1
..\augmented_dataset\blues\blues_1479.npy,blues,0
..\augmented_dataset\jazz\jazz_1355.npy,jazz,5
..\augmented_dataset\jazz\jazz_0228.npy,jazz,5
..\augmented_dataset\rock\rock_0520.npy,rock,9
..\augmented_dataset\rock\rock_0729.npy,rock,9
..\augmented_dataset\reggae\reggae_1206.npy,reggae,8
..\augmented_dataset\rock\rock_1539.npy,rock,9
..\augmented_dataset\jazz\jazz_0868.npy,jazz,5
..\augmented_dataset\metal\metal_1331.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0614.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0046.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1075.npy,jazz,5
..\augmented_dataset\pop\pop_0858.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0334.npy,hiphop,4
..\augmented_dataset\country\country_0104.npy,country,2
..\augmented_dataset\country\country_1674.npy,country,2
..\augmented_dataset\disco\disco_1270.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1284.npy,hiphop,4
..\augmented_dataset\disco\disco_1552.npy,disco,3
..\augmented_dataset\reggae\reggae_0846.npy,reggae,8
..\augmented_dataset\rock\rock_1927.npy,rock,9
..\augmented_dataset\jazz\jazz_0013.npy,jazz,5
..\augmented_dataset\jazz\jazz_0176.npy,jazz,5
..\augmented_dataset\blues\blues_0647.npy,blues,0
..\augmented_dataset\pop\pop_1347.npy,pop,7
..\augmented_dataset\blues\blues_1045.npy,blues,0
..\augmented_dataset\rock\rock_0944.npy,rock,9
..\augmented_dataset\classical\classical_1317.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1336.npy,hiphop,4
..\augmented_dataset\classical\classical_0604.npy,classical,1
..\augmented_dataset\jazz\jazz_1296.npy,jazz,5
..\augmented_dataset\country\country_1405.npy,country,2
..\augmented_dataset\hiphop\hiphop_1122.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0100.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1284.npy,reggae,8
..\augmented_dataset\pop\pop_0625.npy,pop,7
..\augmented_dataset\country\country_1801.npy,country,2
..\augmented_dataset\metal\metal_1572.npy,metal,6
..\augmented_dataset\blues\blues_1496.npy,blues,0
..\augmented_dataset\pop\pop_0831.npy,pop,7
..\augmented_dataset\blues\blues_1661.npy,blues,0
..\augmented_dataset\classical\classical_0619.npy,classical,1
..\augmented_dataset\metal\metal_0951.npy,metal,6
..\augmented_dataset\jazz\jazz_1561.npy,jazz,5
..\augmented_dataset\rock\rock_1897.npy,rock,9
..\augmented_dataset\classical\classical_1375.npy,classical,1
..\augmented_dataset\classical\classical_0629.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0175.npy,hiphop,4
..\augmented_dataset\country\country_0108.npy,country,2
..\augmented_dataset\hiphop\hiphop_0719.npy,hiphop,4
..\augmented_dataset\metal\metal_0619.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0825.npy,hiphop,4
..\augmented_dataset\rock\rock_1168.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1074.npy,hiphop,4
..\augmented_dataset\blues\blues_1409.npy,blues,0
..\augmented_dataset\disco\disco_1043.npy,disco,3
..\augmented_dataset\metal\metal_1994.npy,metal,6
..\augmented_dataset\reggae\reggae_0210.npy,reggae,8
..\augmented_dataset\classical\classical_0241.npy,classical,1
..\augmented_dataset\blues\blues_1715.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0618.npy,hiphop,4
..\augmented_dataset\country\country_1434.npy,country,2
..\augmented_dataset\hiphop\hiphop_0393.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1320.npy,hiphop,4
..\augmented_dataset\classical\classical_0914.npy,classical,1
..\augmented_dataset\classical\classical_0710.npy,classical,1
..\augmented_dataset\disco\disco_0327.npy,disco,3
..\augmented_dataset\jazz\jazz_0267.npy,jazz,5
..\augmented_dataset\rock\rock_1795.npy,rock,9
..\augmented_dataset\country\country_0993.npy,country,2
..\augmented_dataset\rock\rock_0707.npy,rock,9
..\augmented_dataset\classical\classical_0216.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1515.npy,hiphop,4
..\augmented_dataset\pop\pop_0427.npy,pop,7
..\augmented_dataset\country\country_0628.npy,country,2
..\augmented_dataset\pop\pop_1619.npy,pop,7
..\augmented_dataset\pop\pop_0395.npy,pop,7
..\augmented_dataset\classical\classical_0618.npy,classical,1
..\augmented_dataset\disco\disco_1226.npy,disco,3
..\augmented_dataset\metal\metal_0098.npy,metal,6
..\augmented_dataset\classical\classical_0669.npy,classical,1
..\augmented_dataset\rock\rock_0076.npy,rock,9
..\augmented_dataset\classical\classical_0575.npy,classical,1
..\augmented_dataset\blues\blues_1633.npy,blues,0
..\augmented_dataset\blues\blues_0747.npy,blues,0
..\augmented_dataset\pop\pop_1573.npy,pop,7
..\augmented_dataset\pop\pop_0510.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0437.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0244.npy,reggae,8
..\augmented_dataset\blues\blues_0469.npy,blues,0
..\augmented_dataset\metal\metal_1447.npy,metal,6
..\augmented_dataset\jazz\jazz_0865.npy,jazz,5
..\augmented_dataset\classical\classical_1385.npy,classical,1
..\augmented_dataset\classical\classical_0377.npy,classical,1
..\augmented_dataset\blues\blues_0225.npy,blues,0
..\augmented_dataset\country\country_1216.npy,country,2
..\augmented_dataset\blues\blues_1143.npy,blues,0
..\augmented_dataset\rock\rock_1419.npy,rock,9
..\augmented_dataset\classical\classical_0992.npy,classical,1
..\augmented_dataset\pop\pop_0181.npy,pop,7
..\augmented_dataset\rock\rock_1576.npy,rock,9
..\augmented_dataset\country\country_0338.npy,country,2
..\augmented_dataset\pop\pop_1978.npy,pop,7
..\augmented_dataset\jazz\jazz_0984.npy,jazz,5
..\augmented_dataset\pop\pop_1779.npy,pop,7
..\augmented_dataset\pop\pop_0870.npy,pop,7
..\augmented_dataset\disco\disco_0643.npy,disco,3
..\augmented_dataset\pop\pop_1153.npy,pop,7
..\augmented_dataset\rock\rock_1669.npy,rock,9
..\augmented_dataset\blues\blues_0564.npy,blues,0
..\augmented_dataset\jazz\jazz_1019.npy,jazz,5
..\augmented_dataset\disco\disco_1753.npy,disco,3
..\augmented_dataset\reggae\reggae_0600.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0403.npy,hiphop,4
..\augmented_dataset\classical\classical_1801.npy,classical,1
..\augmented_dataset\pop\pop_1458.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1625.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0175.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0337.npy,hiphop,4
..\augmented_dataset\rock\rock_0164.npy,rock,9
..\augmented_dataset\metal\metal_1376.npy,metal,6
..\augmented_dataset\rock\rock_0674.npy,rock,9
..\augmented_dataset\metal\metal_0935.npy,metal,6
..\augmented_dataset\disco\disco_1542.npy,disco,3
..\augmented_dataset\disco\disco_0420.npy,disco,3
..\augmented_dataset\jazz\jazz_0040.npy,jazz,5
..\augmented_dataset\blues\blues_1725.npy,blues,0
..\augmented_dataset\blues\blues_0098.npy,blues,0
..\augmented_dataset\jazz\jazz_1543.npy,jazz,5
..\augmented_dataset\jazz\jazz_1004.npy,jazz,5
..\augmented_dataset\rock\rock_0094.npy,rock,9
..\augmented_dataset\disco\disco_0746.npy,disco,3
..\augmented_dataset\jazz\jazz_1076.npy,jazz,5
..\augmented_dataset\pop\pop_1726.npy,pop,7
..\augmented_dataset\jazz\jazz_0032.npy,jazz,5
..\augmented_dataset\disco\disco_1240.npy,disco,3
..\augmented_dataset\disco\disco_1219.npy,disco,3
..\augmented_dataset\jazz\jazz_1215.npy,jazz,5
..\augmented_dataset\reggae\reggae_1982.npy,reggae,8
..\augmented_dataset\classical\classical_0968.npy,classical,1
..\augmented_dataset\rock\rock_1445.npy,rock,9
..\augmented_dataset\jazz\jazz_0736.npy,jazz,5
..\augmented_dataset\metal\metal_0211.npy,metal,6
..\augmented_dataset\jazz\jazz_0873.npy,jazz,5
..\augmented_dataset\metal\metal_0947.npy,metal,6
..\augmented_dataset\pop\pop_1384.npy,pop,7
..\augmented_dataset\reggae\reggae_1317.npy,reggae,8
..\augmented_dataset\metal\metal_0970.npy,metal,6
..\augmented_dataset\rock\rock_1690.npy,rock,9
..\augmented_dataset\classical\classical_1354.npy,classical,1
..\augmented_dataset\classical\classical_0821.npy,classical,1
..\augmented_dataset\rock\rock_1095.npy,rock,9
..\augmented_dataset\blues\blues_1626.npy,blues,0
..\augmented_dataset\disco\disco_1877.npy,disco,3
..\augmented_dataset\disco\disco_0000.npy,disco,3
..\augmented_dataset\reggae\reggae_1212.npy,reggae,8
..\augmented_dataset\rock\rock_0242.npy,rock,9
..\augmented_dataset\classical\classical_1664.npy,classical,1
..\augmented_dataset\disco\disco_0924.npy,disco,3
..\augmented_dataset\pop\pop_0106.npy,pop,7
